source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_clteam_towerblocks_wohistory,submission_clteam_graphflant5
en,nl,"Alright, then you will be able to link your PRS-ORG account in this PRS-ORG account EMAIL.","Oké, dan kun je je PRS-ORG-account koppelen aan dit PRS-ORG-account EMAIL.",619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,agent,['formality'],".Als dat het geval is, zullen jullie in staat zijn om het PRS-ORG-account in dit PRS-ORG-account te koppelen met EMAIL.","Oké, dan kun je je PRS-ORG-account koppelen aan dit PRS-ORG-account EMAIL.","Alright, then you will be able to link your PRS-ORG account in this PRS-ORG account EMAIL. Het is een PRS-ORG account EMAIL. Het is een PRS-ORG account EMAIL.","Ok, dan zal je je PRS-ORG account kunnen koppelen aan dit PRS-ORG account EMAIL.","Oké, dan kun je je PRS-ORG-account aan dit PRS-ORG-account EMAIL koppelen.","Ok, dan kun je je PRS-ORG-account koppelen aan dit PRS-ORG-account EMAIL.","Oké, dus u kunt uw PRS-ORG-account in dit PRS-ORG-account EMAIL koppelen."
en,nl,I will share you the link please check it one more time.,"Ik zal je de link delen, controleer het nog eens.",619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,agent,['formality'],"Ik zal het link delen, controleer het alstublieft nog een keer.","Ik zal je de link sturen, controleer deze nog een keer.",Ik zal je de link geven. Check het nog een keer.,"Ik zal u de link delen, gelieve deze nog eens te controleren.","Ik zal u de link delen, alsjeblieft controleren u het opnieuw.","Ik zal je de link delen, gelieve hem nog eens te controleren.","Ik zal u de link delen, controleer het nog een keer."
en,nl,URL,URL,619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,agent,[],URL,URL,URL,URL,URL,URL,URL
en,nl,"Try launching any PRS-ORG game, like PRS-ORG from your PRS-ORG and you should get a prompt to link your PRS-ORG  account to PRS-ORG account, than you can add the details and link your PRS-ORG to your PRS-ORG account.","Probeer een PRS-ORG-game te starten, zoals PRS-ORG van je PRS-ORG en je zou een vraag moeten krijgen om je PRS-ORG-account aan PRS-ORG-account te koppelen, dan kun je de details toevoegen en je PRS-ORG aan je PRS-ORG-account koppelen.",619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,agent,[],"Probeer een PRS-ORG-spel te starten, zoals PRS-ORG vanuit uw PRS-ORG en u zou een prompt moeten ontvangen om uw PRS-ORG-account te koppelen aan uw PRS-ORG-account, daarna kunt u de details toevoegen en uw PRS-ORG-account koppelen aan uw PRS-ORG-account.","Probeer een PRS-ORG-game te starten, zoals PRS-ORG, vanuit je PRS-ORG en je zou een melding moeten krijgen om je PRS-ORG-account te koppelen aan je PRS-ORG-account. Vervolgens kun je de details toevoegen en je PRS-ORG aan je PRS-ORG-account koppelen.","Probeer elk PRS-ORG-spel te starten, zoals PRS-ORG van je PRS-ORG en je moet een prompt krijgen om je PRS-ORG-account te koppelen aan je PRS-ORG-account, dan kun je de details toevoegen en je PRS-ORG aan je PRS-ORG-account koppelen.","Probeer een PRS-ORG-spel te starten, zoals PRS-ORG vanuit uw PRS-ORG en u zou een melding moeten krijgen om uw PRS-ORG-account te koppelen aan uw PRS-ORG-account. Vervolgens kunt u de details toevoegen en uw PRS-ORG-account koppelen aan uw PRS-ORG-account.","Probeer een PRS-ORG-game, zoals PRS-ORG, vanuit PRS-ORG te starten en je zou een prompt krijgen om je PRS-ORG-account aan je PRS-ORG-account te koppelen, dan kunt u de details toevoegen en je PRS-ORG koppelen aan je PRS-ORG-account.","Probeer een PRS-ORG-spel te starten, bijvoorbeeld PRS-ORG vanuit uw PRS-ORG en u moet een prompt krijgen om uw PRS-ORG-account te koppelen aan uw PRS-ORG-account. Daarna kunt u de details toevoegen en uw PRS-ORG koppelen aan uw PRS-ORG-account.","Probeer een PRS-ORG-game uit te starten, zoals PRS-ORG van uw PRS-ORG en u zou een prompt moeten krijgen om uw PRS-ORG-account aan uw PRS-ORG-account te koppelen, dan kunt u de details toevoegen en u PRS-ORG aan uw PRS-ORG-account koppelen."
en,nl,Please try and let me know if that worked.,Probeer het en laat me weten of het werkte.,619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,agent,[],Probeer het alstublieft en laat me weten of dat werkte.,Probeer het alsjeblieft en laat het me weten of het werkte.,Probeer het alsjeblieft en laat me weten of dat werkte.,Probeer het en laat het me weten als het werkt.,Probeer het alsjeblieft en laat het me weten als dat werkte.,Probeer het en laat me weten of het werkt.,Probeer alstublieft te laten weten of dat werkte.
nl,en,"Ik ben helaas niet thuis nu, dus ik kan geen game starten, maar ik ga het zeker proberen wanneer ik thuis ben.","Sorry, I'm not at home right now, so I can't start a game, but I'll definitely try it when I get home.",619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,customer,[],"I'm not at home now, so I can't start a game, but I'll definitely try when I'm home.","I'm unfortunately not home right now, so I can't start a game, but I will definitely try it when I'm home.","I'm sorry I'm not home right now, so I can't start the game, but I'm definitely going to try it when I get home.","I am unfortunately not at home right now, so I can't start a game, but I will definitely try it when I am at home.","Unfortunately I am not at home now, so I can't start the game, but I will definitely try when I'm home.","I am unfortunately not at home right now, so I can’t start a game, but I will definitely try it out when I am at home.","Unfortunately I'm not at home right now, so I can't start a game, but I'm going to try it when I'm home."
nl,en,Dankjewel voor de hulp!,Thank you for the help!,619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,customer,[],Thank you for the help!,Thank you for the help!,Thank you for your help!,Thank you for the help!,Thank you for the help!,Thank you for your help!,Thank you for the help!
en,nl,"No, problem I hope that will work in this way since other player help to.","Geen probleem, ik hoop dat dat op deze manier zal werken, aangezien het andere spelers ook helpt.",619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,agent,[],"Nee, geen probleem, ik hoop dat het werkt zo, want andere spelers helpen ook.","Nee, probleem. Ik hoop dat het op deze manier zal werken, aangezien andere spelers hierbij helpen.","Nee, probleem. Ik hoop dat dat op deze manier zal werken, aangezien andere spelers helpen.","Neen, geen probleem. Ik hoop dat het op deze manier zal werken, aangezien andere spelers hierbij geholpen hebben.","Nee, geen probleem, ik hoop dat het zo zal werken, aangezien andere spelers dit ook hebben gedaan.","Nee, probleem Ik hoop dat het op deze manier zal werken aangezien andere spelers hierbij helpen.","Nee, probleem, ik hoop dat dat in dit manier werkt, omdat andere speler helpt u."
en,nl,You can also contact us back anytime!,Je kunt ook op elk moment opnieuw contact met ons opnemen!,619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,agent,[],Je kunt ons ook altijd weer terug bereiken!,Je kunt ook op elk moment contact met ons opnemen!,U kunt ook contact met ons terug op elk moment!,U kunt ons ook op elk gewenst moment contacteren!,Je kunt ons ook opnieuw contact opnemen!,U kunt ons ook op elk moment contacteren!,U kunt ook op elk moment contact met ons opnemen!
en,nl,"""Before ending this chat session I will request you to take good care of yourself.",Voor ik deze chatsessie beëindig verzoek ik je goed voor jezelf te zorgen.,619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,agent,['formality'],"""Voordat ik deze chat sessie beëindig, vraag ik je om goed voor je te zorgen.","""Voordat ik deze chatsessie beëindig, vraag ik je om goed voor jezelf te zorgen.","""Voor het beëindigen van deze chat sessie zal ik u verzoeken om goed voor uzelf te zorgen.","""Voordat ik deze chatgespreksonderbreking beëindig, zal ik u vragen om goed voor uzelf te zorgen.","""Voordat ik deze chat-sessie beëindig, vraag ik je om goed voor jezelf te zorgen.""","""Voordat ik deze chatgesprek beëindig, zal ik u vragen om goed voor uzelf te zorgen.","""Aarvoor het beindigdheid of deze chatsessie, vraag ik je om goed voor u te zorgen."
en,nl,Pleasure and lovely talking to you here.,Graag gedaan en leuk hier met je te praten.,619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,agent,['formality'],Het was een genot en een leuke conversatie met je hier.,Graag gedaan en fijn om met je te chatten.,Leuk om met je te praten.,Het was een plezier en een genoegen om met u te praten hier.,Graag gedaan en fijn om met je te praten.,Het was een plezier en een genoegen om met u te praten hier.,Graag gedaan en leuk hier met u te praten.
en,nl,Thanks for contacting PRS-ORG Help.,Bedankt dat je contact hebt opgenomen met PRS-ORG Help.,619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,agent,[],"Bedankt voor het contact met PRS-ORG Help.""",Bedankt dat je contact hebt opgenomen met PRS-ORG Help.,Bedankt voor het contacteren van PRS-ORG Help.,Bedankt dat u hulp hebt gevraagd bij PRS-ORG Help.,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Bedankt dat u contact opneemt met de helpdesk van PRS-ORG.,Bedankt dat je contact hebt opgenomen met PRS-ORG Help.
en,nl,"Have a great day!""",Fijne dag!,619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,agent,[],"Uitstekende dag!""",Fijne dag!,"Heb een geweldige dag!""","Geniet van je dag!""",Ik wens u een fijne dag!,"Geniet van de dag!""",Fijne dag!
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,customer,[],Thank you for getting in touch with PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for reaching out to PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help.,Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help!
nl,en,Ik heet NAME-M.,My name is NAME-M.,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,customer,[],My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,I am NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.
nl,en,"Wat is jouw voornaam, als ik het vragen mag?","What is your first name, if I may ask?",63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,customer,[],May I ask what your name is?,"What is your first name, if I may ask?","What's your first name, if I may ask?","What is your first name, if I may ask?",May I ask your first name?,"What is your name, if I may ask?","What is your first name, if I may ask?"
nl,en,NAME-F,NAME-F,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,customer,[],NAME-F,NAME-F,Name and address of the manufacturer,NAME-F,NAME-F,NAME-F,NAME-F
en,nl,"Hello NAME-F , nice to meet you.","Hallo NAME-F, leuk je te ontmoeten.",63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent,[],"Hallo NAME-F, leuk om jou te ontmoeten.","Hallo NAME-F, leuk je te ontmoeten.","Hallo NAME-F, leuk je te ontmoeten.","Hallo NAME-F, leuk je te ontmoeten.","Beste NAME-F, leuk je te ontmoeten.","Hallo NAAM-F, leuk je te ontmoeten.","Hallo NAME-F, leuk je te ontmoeten."
en,nl,Hope you are doing well today.,Ik hoop dat het goed met je gaat vandaag.,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent,['formality'],Hoop dat je goed bezig bent vandaag.,Ik hoop dat het goed met je gaat vandaag.,Hopelijk gaat het goed met je vandaag.,Ik hoop dat je je vandaag goed voelt.,Ik hoop dat het goed met je gaat.,Ik hoop dat het je vandaag goed gaat.,Ik hoop dat het goed met u gaat vandaag.
en,nl,How can I help you today ?,Hoe kan ik je vandaag helpen?,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent,[],Hoe kan ik je vandaag helpen?,Hoe kan ik je vandaag helpen?,Hoe kan ik je vandaag helpen?,Hoe kan ik u vandaag helpen?,Hoe kan ik je vandaag helpen?,Hoe kan ik u vandaag helpen?,Hoe kan ik u vandaag helpen?
nl,en,Ja hoor.,Yes.,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,customer,[],"Yes, okay.","Yes, of course.","Yes, you did.",Yes sure.,"Yes, please.","Yes, sure.","Yes, sure."
nl,en,Ik heb zojuist 2 aankopen gedaan voor PRS-ORG pakketten.,I just made 2 purchases for PRS-ORG packages.,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,customer,[],I just made 2 purchases for PRS-ORG packages.,I just made 2 purchases for PRS-ORG packages.,I just made two purchases for PRS-ORG packages.,I just made 2 purchases for PRS-ORG packages.,I just made 2 purchases for PRS-ORG packs.,I just made 2 purchases for PRS-ORG packages.,I just made 2 purchases for PRS-ORG packages.
nl,en,"Het is wel van de bankrekening gegaan, maar ik krijg geen bevestiging","It did go from the bank account, but I get no confirmation",63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,customer,[],"It was taken from the bank account, but I'm not getting a confirmation.","It has left the bank account, but I'm not getting a confirmation","It's been cleared from the bank account, but I'm not getting a confirmation.","It has gone from the bank account, but I am not receiving a confirmation","The money has gone from my bank account, but I'm not getting a confirmation","It has been taken from the bank account, but I am not getting a confirmation","It has been debited from the account, but I don't get a confirmation"
en,nl,I see!,Ik begrijp het.,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent,['formality'],Ik begrijp het!,Ik begrijp het!,Ik zie het!,Ik zie het!,Ik begrijp het!,Ik zie het!,Ik begrijp het!
en,nl,"So you are misisng the purchase you made for PRS-ORG , am I correct ?","Dus je mist de aankoop die je voor PRS-ORG hebt gedaan, klopt dat?",63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent,"['formality', 'formality']","Dus je mist de aankoop die je hebt gemaakt voor PRS-ORG, is dat correct?","Dus je mist de aankoop die je hebt gedaan voor PRS-ORG, klopt dat?","Dus je mist de aankoop die je voor PRS-ORG hebt gedaan, klopt dat?","U bent dus de aankoop die u deed voor PRS-ORG misgelopen, ben ik gelijk?","Dus je mist de aankoop die je hebt gedaan voor PRS-ORG, klopt dat?","Dus je mist de aankoop die je deed voor PRS-ORG, ben ik gelijk?","Dus u misluet de aankoop dat u voor PRS-ORG hebt gedaan, klopt dat?"
nl,en,Ja.,Yes,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,customer,[],Yes.,Yes.,"Yes, I did.",Yes.,Yes.,Yes.,Yes.
nl,en,"Ik wil er nog meer kopen, maar dat durf ik nu niet","I want to buy some more, but I don't dare right now",63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,customer,[],"I want to buy more, but I don't dare now.","I want to buy more, but I don't dare now","I want to buy more, but I can't right now.","I want to buy more, but I am not daring to do so now","I want to buy more, but I'm not daring now.","I want to buy more, but I am not daring to do so now","I want to buy more, but I can't right now"
en,nl,"No worries, I am here help you.","Maak je geen zorgen, ik ben hier om je te helpen.",63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent,[],"nu. Geen zorgen, ik ben hier om je te helpen.","Geen zorgen, ik ben hier om je te helpen.","Geen zorgen, ik ben hier om je te helpen.","Geen zorgen, ik ben hier om je te helpen.","Maakt u zich geen zorgen, ik ben hier om u te helpen.","Geen zorgen, ik ben hier om je te helpen.","Geen zorgen, ik ben hier om u te helpen."
en,nl,I'll quickly check your account details and after verification will be glad to resolve your PRS-ORG pack purchase  issue.,Ik zal je accountgegevens snel controleren en na verificatie lossen we het aankoopprobleem van je PRS-ORG pakket graag op.,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent,"['formality', 'formality']",Ik controleer snel je accountgegevens en na verificatie ben ik graag bereid om je aankoopprobleem met je PRS-ORG pakket op te lossen.,Ik zal snel je accountgegevens controleren en na verificatie zal ik je probleem met de aankoop van het PRS-ORG-pakket graag oplossen.,I'll quickly check your account details and after verification will be glad to resolve your PRS-ORG pack purchase issue. Ik zal snel je account details controleren en na verificatie zal ik blij zijn om je PRS-ORG pakket aankoopprobleem op te lossen.,Ik zal snel uw accountgegevens controleren en zal verheugd zijn om uw PRS-ORG-packkopenprobleem te verhelpen na verificatie.,Ik zal je accountgegevens snel controleren en na verificatie graag je probleem met het kopen van een PRS-ORG-pakket oplossen.,I zal snel uw accountgegevens controleren en zal na verificatie graag uw probleem met de aankoop van het PRS-ORG-pakket oplossen.,Ik zal snel controleren van uw accountgegevens en na verificatie zal ik graag om uw PRS-ORG-pakket aankoopprobleem op te lossen.
en,nl,"For that, I need a few details from you.",Daarvoor heb ik een paar gegevens van je nodig.,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent,"['formality', 'formality']",Voor dat doe ik een paar details van je nodig.,Daartoe heb ik een paar gegevens van je nodig.,Daarvoor heb ik een paar details van je nodig.,Daarvoor heb ik een paar details van u nodig.,Dat heb ik nodig van je.,Daarvoor heb ik een paar details van u nodig.,Daarna heb ik enkele gegevens van u nodig.
en,nl,Is that fine?,Is dat goed?,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent,['formality'],Is dat goed?,Is dat goed?,Is dat goed?,Is dat in orde?,Is dat goed?,Is dat in orde?,Is dat goed?
en,nl,May I know your  email address linked with your PRS-ORG Account?,Mag ik je e-mailadres weten dat aan je PRS-ORG-Account is gekoppeld?,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality']",Mag ik je e-mailadres weten dat is gekoppeld aan je PRS-ORG-account?,Mag ik je e-mailadres weten dat aan je PRS-ORG-Account is gekoppeld?,Mag ik uw e-mailadres weten dat is gekoppeld aan uw PRS-ORG-account?,Kan ik uw e-mailadres kennen dat gekoppeld is aan uw PRS-ORG Account?,Mag ik je e-mailadres weten dat aan je PRS-ORG-Account is gekoppeld?,Kan ik uw e-mailadres kennen dat gekoppeld is aan uw PRS-ORG-account?,Mag ik uw e-mailadres weten dat aan uw PRS-ORG-Account is gekoppeld?
en,nl,"Thanks , can you please share the name of the pack you purchased and missing ?","Bedankt, kun je de naam delen van het pakket dat je hebt gekocht en ontbreekt?",63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent,[],"Dank je, kan je alstublieft delen met de naam van de verpakking die je hebt gekocht en wat er aan ontbreekt?","Bedankt, kun je de naam delen van het pakket dat je hebt gekocht en mist?","Dank je, kan je alsjeblieft de naam delen van het pakje dat je gekocht hebt en ontbreekt?","En: Kan je de naam van de pack die je hebt gekocht en die je mist, delen alsjeblieft?","Bedankt, kunt u de naam van de pack die u hebt gekocht en ontbreekt, delen?","Bedankt, kunt u de naam delen van de verpakking die u hebt gekocht en waarvan u een stuk mist?","Bedankt, kunt u de naam deze pack delen die u hebt gekocht en mislukt?"
nl,en,Dat is EMAIL (het is mijn game email),That's EMAIL (it's my game email),63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,customer,[],That is my game email,That is EMAIL (it's my game email),That's EMAIL (it's my game email),That is EMAIL (it is my game email),That is EMAIL (this is my game email),That is EMAIL (it is my game email),That's EMAIL (it's my game email)
nl,en,En ik heb net de pre order gedaan voor samen groeien en de kit van first fits,And I just did the pre order for grow together and the kit from first fits,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,customer,[],(it's my game email) And I just pre-ordered for grow together and the first fit kit,And I just did the pre-order for growing together and the kit from first fits,And I just pre-ordered the grow-together and the first fits kit.,I just made the pre order for samen groeien and the kit of first fits,And I just pre-ordered growing together and the first fits kit,And I just did the pre order for growing together and the kit from first fits,And I just did the pre order for the same reason and the kit first fits
en,nl,"Thanks a lot , let me have a quick look .","Heel erg bedankt, laat me snel kijken.",63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent,['formality'],"Bedankt, laat me even snel even kijken.","Heel erg bedankt, laat me even kijken.","Thanks a lot, let me have a quick look.","Bedankt, ik kijk even snel.","Heel erg bedankt, laat me een snelle blik nemen.","Bedankt, ik kijk even.","Heel erg bedankt, laat me een snel kijken."
en,nl,"I have sent a verification email, please check.",Ik heb een verificatie-e-mail gestuurd. Controleer alsjeblieft of je deze hebt ontvangen.,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent,"['formality', 'formality']","Ik heb een verificatie-e-mail verstuurd, controleer alstublieft.","Ik heb een verificatie-e-mail gestuurd, controleer alsjeblieft of je deze hebt ontvangen.","Ik heb een bevestigingsmail gestuurd, controleer het alsjeblieft.","Ik heb een verificatie-e-mail gestuurd, kijk deze alstublieft na.","Ik heb een verificatie-e-mail gestuurd, controleer alsjeblieft.","Ik heb een verificatie-e-mail gestuurd, kijk deze na.",Ik heb een verificatie e-mail gestuurd. Controleer alstublieft of je deze hebt ontvangen.
en,nl,"The email has the subject line ""verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.",De e-mail heeft als onderwerp 'verifieer eigendom van je PRS-ORG-Account' en je hebt het mogelijk in je inbox of map met ongewenste e-mail ontvangen.,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent,"['formality', 'formality']","De e-mail heeft als onderwerp ""verifiëren van het eigendom van uw PRS-ORG-account"" en je hebt hem mogelijk in je inbox of spam-inbox ontvangen.",De e-mail heeft als onderwerp 'verifieer het eigendom van je PRS-ORG-account' en je hebt deze mogelijk in je inbox of map met ongewenste e-mail ontvangen.,"The email has the subject line ""verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox. De e-mail heeft de onderwerpregel ""verify ownership of your PRS-ORG Account"" en u hebt het mogelijk ontvangen in uw inbox of spam-inbox.",De e-mail heeft als onderwerpregel 'Verifieer de eigenaar van uw PRS-ORG-account' en u hebt hem mogelijk in uw inbox of spam ontvangen.,"De e-mail heeft als onderwerp ""verifieer eigendom van je PRS-ORG-Account"" en u hebt deze mogelijk in uw postvak of spam-postvak ontvangen.",De e-mail heeft als onderwerpregel 'eigendom van uw PRS-ORG-account verifiëren' en u hebt hem misschien in uw inbox of spambox ontvangen.,De e-mail heeft als onderwerp'verifieer eigendom van je PRS-ORG-Account' en u hebt het mogelijk in uw inbox of map met ongewenste e-mail ontvangen.
en,nl,Please share the code .,Stuur mij alsjeblieft die code.,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent,[],Deel de code alstublieft.,Deel de code alsjeblieft.,Deel alsjeblieft de code.,Deel de code alstublieft.,Deel alsjeblieft de code.,Gelieve de code te delen.,Deel alstublieft de code.
en,nl,Are we connected?,Zijn we verbonden?,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent,[],Zijn we verbonden?,Zijn we verbonden?,Zijn we verbonden?,Zijn we verbonden?,We zijn verbonden?,Zijn we verbonden?,Zijn we verbonden?
nl,en,"Goedenavond,",Good evening.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer,[],"Good evening,","Good evening,",Good afternoon.,"Good evening,","Good evening,","Good evening,","Good evening,"
nl,en,Afgelopen maand heb ik het proefabonnement PRS-ORG (zowel boeken als luisterboeken) afgesloten  en dit is ook per 31 verlengd.,Last month I took out the PRS-ORG trial subscription (both books and audiobooks) and this was also renewed as of 31.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer,[],Last month I closed the trial subscription to PRS-ORG (both books and audiobooks) and this has also been extended until 31st.,Last month I took out a trial subscription to PRS-ORG (both books and audiobooks) and this was also extended per 31.,Last month I purchased the PRS-ORG trial subscription (both books and audiobooks) and this has also been renewed for 31st.,Last month I closed the trial subscription PRS-ORG (both books and audiobooks) and this was also extended by 31.,Last month I signed up for the PRS-ORG trial (both books and audiobooks) and this was also extended to 31.,Last month I subscribed to the PRS-ORG trial (both books and audiobooks) and this has been extended until 31.,Last month I terminated the trial subscription PRS-ORG (both books and audiobooks) and this has also expired per 31 years.
nl,en,Nu bedacht ik me dat ik geen luisterboeken heb aangeschaft en dus enkel het abonnement wilde om boeken aan te schaffen.,Now it occurred to me that I did not purchase audiobooks and thus only wanted the subscription to purchase books.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer,[],Now I thought I hadn't bought any audiobooks and therefore only wanted to keep the subscription to purchase books.,Now I realized that I did not buy any audiobooks and only wanted to purchase books with the subscription.,"Now I remembered that I didn't buy audio books, so I just wanted the subscription to buy books.",Now I realized that I didn't purchase any audiobooks and I only wanted the subscription to purchase books.,I just realized that I haven't purchased any audiobooks and just wanted the subscription to purchase books.,Now I realized that I didn’t buy any audiobooks and only wanted to subscribe to buy books.,Now I thought I had not purchased any audiobooks and only the subscription wanted to purchase books.
nl,en,Ik heb daarom zojuist mijn vorige abonnement opgezegd per 30 juni en een nieuw abonnement aangeschaft.,"Therefore, I just cancelled my previous subscription as of June 30 and purchased a new subscription.",647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer,[],I have therefore just cancelled my previous subscription by June 30th and purchased a new subscription.,"Therefore, I just canceled my previous subscription per June 30 and purchased a new subscription.","Therefore, I have just cancelled my previous subscription as of June 30 and purchased a new one.",I have therefore just cancelled my previous subscription as of 30 June and purchased a new subscription.,I have just cancelled my previous subscription as of June 30 and signed up for a new one.,I therefore just cancelled my previous subscription as of 30 June and purchased a new subscription.,I just terminated my previous subscription on June 30th and purchased a new subscription.
nl,en,Het probleem is dat ik nu wel 2x heb betaald.,The problem is that I did pay 2x now.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer,[],The problem is that I've now paid twice.,The problem is that I have now paid twice.,"The problem is, I've already paid twice.",The problem is that I have now paid 2x.,The problem is that I have now paid twice.,The problem is that I have now paid twice.,The problem is that I have now paid twice.
nl,en,Hoe kan dit opgelost worden?,How can this be solved?,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer,[],How can this be resolved?,How can this be solved?,How can this be resolved?,How can this be solved?,How can this be resolved?,How can this be solved?,How can this be solved?
nl,en,"Groeten,","Greetings,",647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer,[],"Best regards,","Greetings,","Greetings,","Greetings,","Greetings,","Greetings,","Greetings,"
nl,en,NAME-F,NAME-F,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer,[],NAME-F,NAME-F,Name and address of the manufacturer,NAME-F,NAME-F,NAME-F,NAME-F
en,nl,Thank you for contacting PRS-ORG.,Bedankt dat u contact heeft opgenomen met PRS-ORG.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,"['formality', 'formality']",Bedankt voor uw contact met PRS-ORG.,Bedankt dat u contact heeft opgenomen met PRS-ORG.,Bedankt voor het contacteren van PRS-ORG.,Bedankt dat u contact opneemt met PRS-ORG.,Bedankt dat u contact met PRS-ORG hebt opgenomen.,Bedankt dat u contact opneemt met PRS-ORG.,Bedankt dat u contact heeft opgenomen met PRS-ORG.
en,nl,Hope you are doing well.,Ik hoop dat het goed met u gaat!,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,[],Hoop dat u goed bezig bent.,Ik hoop dat u het goed maakt.,Hopelijk gaat het goed met je.,Ik hoop dat het goed met je gaat.,Ik hoop dat het goed met je gaat.,Ik hoop dat het goed met je gaat.,Ik hoop dat het goed met je gaat.
en,nl,I deeply apologize if you are experiencing this issue.,Mijn excuses dat u dit probleem ondervindt.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,[],Ik excuseer mij diep als u dit probleem ervaart.,Mijn excuses als u dit probleem ondervindt.,Ik verontschuldig me ten zeerste als u dit probleem ervaart.,Ik wil me hiervoor verontschuldigen als u dit probleem ondervindt.,Mijn diepste excuses als je dit probleem ondervindt.,Ik wil me hiervoor bij voorbaat verontschuldigen als u hier last van heeft.,Mijn excuses als u dit probleem ondervindt.
en,nl,Rest assured that I will help you regarding this matter.,"Wees gerust, ik zal u graag verder helpen.",647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,[],"Geloof mij, ik zal u helpen met betrekking tot deze zaak.","Wees gerust, ik zal u helpen met deze kwestie.",Rest assured that I will help you regarding this matter. Wees ervan verzekerd dat ik je zal helpen met betrekking tot deze zaak.,Wees gerust dat ik je zal helpen met dit probleem.,"Wees gerust, ik zal je hierbij helpen.","Wees gerust, ik zal je helpen met dit probleem.","Wees gerust, ik zal je helpen met dit probleem."
